Time,Surge,Sway,Heave,Yaw,Depth,Yaw Angle,Desired Depth
1741786343,-0.1059375,0.3145833333333333,1.0,0.3145833333333333,0.0,,50
1741786343,-0.10771875000000002,0.3145833333333333,1.0,0.3145833333333333,0.0,,50
1741786343,-0.10653125000000002,0.3125,1.0,0.3125,0.0,,50
1741786343,-0.09984375,0.3125,1.0,0.3125,0.0,,50
1741786344,-0.10296875,0.3104166666666667,1.0,0.3104166666666667,0.0,,50
1741786344,-0.10159375000000001,0.309375,1.0,0.309375,0.0,,50
1741786344,-0.095625,0.3072916666666667,1.0,0.3072916666666667,0.0,,50
1741786344,-0.10171875,0.30833333333333335,1.0,0.30833333333333335,0.0,,50
1741786344,-0.09881250000000001,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741786344,-0.09237500000000001,0.3020833333333333,1.0,0.3020833333333333,0.0,,50
1741786344,-0.09271875000000002,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741786344,-0.096125,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741786344,-0.09440624999999997,0.30416666666666664,1.0,0.30416666666666664,0.0,,50
1741786344,-0.095,0.30416666666666664,1.0,0.30416666666666664,0.0,,50
1741786344,-0.09259374999999999,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741786344,-0.09578125,0.30104166666666665,1.0,0.30104166666666665,0.0,,50
1741786344,-0.08703125,0.29791666666666666,1.0,0.29791666666666666,0.0,,50
1741786344,-0.08931249999999999,0.2989583333333333,1.0,0.2989583333333333,0.0,,50
1741786345,-0.08231250000000002,0.29791666666666666,1.0,0.29791666666666666,0.0,,50
1741786345,-0.08609375,0.296875,1.0,0.296875,0.0,,50
1741786345,-0.08178125000000001,0.2947916666666667,1.0,0.2947916666666667,0.0,,50
1741786345,-0.08431250000000003,0.29583333333333334,1.0,0.29583333333333334,0.0,,50
1741786345,-0.08096874999999998,0.29583333333333334,1.0,0.29583333333333334,0.0,,50
1741786345,-0.07796875,0.29375,1.0,0.29375,0.0,,50
1741786345,-0.07381250000000002,0.2947916666666667,1.0,0.2947916666666667,0.0,,50
1741786345,-0.06915624999999999,0.28958333333333336,1.0,0.28958333333333336,0.0,,50
1741786345,-0.06806249999999998,0.2916666666666667,1.0,0.2916666666666667,0.0,,50
1741786345,-0.06493749999999998,0.29583333333333334,1.0,0.29583333333333334,0.0,,50
1741786345,-0.058249999999999996,0.28958333333333336,1.0,0.28958333333333336,0.0,,50
1741786345,-0.05615625000000001,0.2916666666666667,1.0,0.2916666666666667,0.0,,50
1741786345,-0.04828125,0.2875,1.0,0.2875,0.0,,50
1741786346,-0.04915625000000002,0.28958333333333336,1.0,0.28958333333333336,0.0,,50
1741786346,-0.041374999999999995,0.2864583333333333,1.0,0.2864583333333333,0.0,,50
1741786346,-0.04384374999999999,0.28541666666666665,1.0,0.28541666666666665,0.0,,50
1741786346,-0.038687499999999986,0.278125,1.0,0.278125,0.0,,50
1741786346,-0.02453125,0.2677083333333333,1.0,0.2677083333333333,0.0,,50
1741786346,-0.020562499999999987,0.253125,1.0,0.253125,0.0,,50
1741786346,-0.017562499999999977,0.23958333333333334,1.0,0.23958333333333334,0.0,,50
1741786346,-0.015593749999999993,0.225,1.0,0.225,0.0,,50
1741786346,-0.007937499999999993,0.2125,1.0,0.2125,0.0,,50
1741786346,-0.013062499999999986,0.203125,1.0,0.203125,0.0,,50
1741786347,-0.00974999999999998,0.19166666666666668,1.0,0.19166666666666668,0.0,,50
1741786347,-0.014718750000000008,0.18854166666666666,1.0,0.18854166666666666,0.0,,50
1741786347,-0.007781249999999993,0.18333333333333332,1.0,0.18333333333333332,0.0,,50
1741786347,-0.008468750000000008,0.17916666666666667,1.0,0.17916666666666667,0.0,,50
1741786347,-0.17931249999999999,0.21145833333333333,1.0,0.21145833333333333,0.0,,50
1741786347,-0.23940625000000004,0.14479166666666668,1.0,0.14479166666666668,0.0,,50
1741786347,-0.13009374999999998,0.13020833333333334,1.0,0.13020833333333334,0.0,,50
1741786347,-0.085625,0.2989583333333333,1.0,0.2989583333333333,0.0,,50
1741786347,-0.11162500000000002,0.32916666666666666,1.0,0.32916666666666666,0.0,,50
1741786347,-0.11553125000000002,0.3302083333333333,1.0,0.3302083333333333,0.0,,50
1741786347,-0.11409375000000001,0.33125,1.0,0.33125,0.0,,50
1741786347,-0.07774999999999999,0.25729166666666664,1.0,0.25729166666666664,0.0,,50
1741786347,-0.1709375,0.32083333333333336,1.0,0.32083333333333336,0.0,,50
1741786347,0.0,0.0,0.0,0.1,0.0,,50
1741786347,-0.17325000000000002,0.4125,1.0,0.4125,0.0,,50
1741786348,0.2675892857142857,0.6125,1.0,0.6125,0.0,,50
1741786348,0.21589285714285716,-0.11354166666666667,1.0,-0.11354166666666667,0.0,,50
1741786348,0.038035714285714284,0.24270833333333333,1.0,0.24270833333333333,0.0,,50
1741786348,-0.05109375,0.5291666666666667,1.0,0.5291666666666667,0.0,,50
1741786348,-0.15993750000000007,0.10729166666666666,1.0,0.10729166666666666,0.0,,50
1741786348,0.07651785714285714,0.39375,1.0,0.39375,0.0,,50
1741786348,-0.16481249999999995,0.019791666666666666,1.0,0.019791666666666666,0.0,,50
1741786348,-0.09287500000000001,0.2552083333333333,1.0,0.2552083333333333,0.0,,50
1741786348,-0.08925000000000001,0.278125,1.0,0.278125,0.0,,50
1741786348,-0.11306250000000002,0.25416666666666665,1.0,0.25416666666666665,0.0,,50
1741786348,-0.136875,0.2708333333333333,1.0,0.2708333333333333,0.0,,50
1741786348,-0.17331249999999998,0.23541666666666666,1.0,0.23541666666666666,0.0,,50
1741786348,-0.14309375000000002,0.29270833333333335,1.0,0.29270833333333335,0.0,,50
1741786349,-0.18253124999999998,-0.10104166666666667,1.0,-0.10104166666666667,0.0,,50
1741786349,-0.2624375,-0.08854166666666667,1.0,-0.08854166666666667,0.0,,50
1741786349,-0.19121875000000002,-0.18854166666666666,1.0,-0.18854166666666666,0.0,,50
1741786349,-0.24346874999999998,0.004166666666666667,1.0,0.004166666666666667,0.0,,50
1741786349,-0.20099999999999996,0.019791666666666666,1.0,0.019791666666666666,0.0,,50
1741786349,-0.17350000000000002,-0.396875,1.0,-0.396875,0.0,,50
1741786349,-0.20734375,-0.28854166666666664,1.0,-0.28854166666666664,0.0,,50
1741786349,-0.20596874999999998,-0.07916666666666666,1.0,-0.07916666666666666,0.0,,50
1741786349,-0.20887500000000003,-0.1125,1.0,-0.1125,0.0,,50
1741786349,-0.17821874999999998,-0.240625,1.0,-0.240625,0.0,,50
1741786349,-0.08287499999999998,-0.20520833333333333,1.0,-0.20520833333333333,0.0,,50
1741786349,-0.06537500000000002,-0.084375,1.0,-0.084375,0.0,,50
1741786350,-0.042624999999999996,-0.20520833333333333,1.0,-0.20520833333333333,0.0,,50
1741786350,-0.05387499999999999,-0.17708333333333334,1.0,-0.17708333333333334,0.0,,50
1741786350,-0.12096874999999997,-0.11875,1.0,-0.11875,0.0,,50
1741786350,-0.04765625,0.019791666666666666,1.0,0.019791666666666666,0.0,,50
1741786350,-0.015531250000000014,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741786350,-0.06,-0.26458333333333334,1.0,-0.26458333333333334,0.0,,50
1741786350,-0.06828125,-0.27708333333333335,1.0,-0.27708333333333335,0.0,,50
1741786350,-0.03578125,-0.315625,1.0,-0.315625,0.0,,50
1741786350,-0.12128125000000001,0.014583333333333334,1.0,0.014583333333333334,0.0,,50
1741786350,-0.07890625,-0.41041666666666665,1.0,-0.41041666666666665,0.0,,50
1741786350,-0.028218749999999987,-0.4979166666666667,1.0,-0.4979166666666667,0.0,,50
1741786350,-0.026999999999999993,-0.5010416666666667,1.0,-0.5010416666666667,0.0,,50
1741786350,0.00642857142857145,-0.5177083333333333,1.0,-0.5177083333333333,0.0,,50
1741786350,0.08267857142857138,-0.5385416666666667,1.0,-0.5385416666666667,0.0,,50
1741786351,-0.05778124999999999,-0.29583333333333334,1.0,-0.29583333333333334,0.0,,50
1741786351,-0.21450000000000002,-0.21354166666666666,1.0,-0.21354166666666666,0.0,,50
1741786351,-0.18246875000000004,-0.26458333333333334,1.0,-0.26458333333333334,0.0,,50
1741786351,-0.13428125000000002,-0.4197916666666667,1.0,-0.4197916666666667,0.0,,50
1741786351,-0.152875,-0.24791666666666667,1.0,-0.24791666666666667,0.0,,50
1741786351,-0.16028125000000004,-0.240625,1.0,-0.240625,0.0,,50
1741786351,-0.15,-0.32708333333333334,1.0,-0.32708333333333334,0.0,,50
1741786351,-0.12787500000000002,-0.2520833333333333,1.0,-0.2520833333333333,0.0,,50
1741786351,-0.15396875000000002,-0.271875,1.0,-0.271875,0.0,,50
1741786351,-0.12009375000000003,-0.5166666666666667,1.0,-0.5166666666666667,0.0,,50
1741786351,-0.29059375000000004,-0.11770833333333333,1.0,-0.11770833333333333,0.0,,50
1741786351,-0.30046875,-0.38645833333333335,1.0,-0.38645833333333335,0.0,,50
1741786351,-0.32300000000000006,-0.017708333333333333,1.0,-0.017708333333333333,0.0,,50
1741786352,-0.06384375000000002,0.128125,1.0,0.128125,0.0,,50
1741786352,-0.438125,0.16979166666666667,1.0,0.16979166666666667,0.0,,50
1741786352,-0.326875,0.18958333333333333,1.0,0.18958333333333333,0.0,,50
1741786352,-0.27509374999999997,0.121875,1.0,0.121875,0.0,,50
1741786352,-0.16462500000000005,-0.434375,1.0,-0.434375,0.0,,50
1741786352,-0.16159374999999998,-0.3958333333333333,1.0,-0.3958333333333333,0.0,,50
1741786352,-0.16565625000000003,-0.39479166666666665,1.0,-0.39479166666666665,0.0,,50
1741786352,-0.16943750000000002,-0.3927083333333333,1.0,-0.3927083333333333,0.0,,50
1741786352,-0.16981250000000003,-0.390625,1.0,-0.390625,0.0,,50
1741786352,-0.16971874999999997,-0.39166666666666666,1.0,-0.39166666666666666,0.0,,50
1741786352,-0.22471874999999997,-0.325,1.0,-0.325,0.0,,50
1741786352,-0.26396875000000003,-0.26145833333333335,1.0,-0.26145833333333335,0.0,,50
1741786352,-0.32275,-0.3802083333333333,1.0,-0.3802083333333333,0.0,,50
1741786353,-0.36815624999999996,-0.221875,1.0,-0.221875,0.0,,50
1741786353,-0.37521874999999993,-0.459375,1.0,-0.459375,0.0,,50
1741786353,-0.38359375,-0.38125,1.0,-0.38125,0.0,,50
1741786353,-0.39215625000000004,-0.25104166666666666,1.0,-0.25104166666666666,0.0,,50
1741786353,-0.3044374999999999,-0.5145833333333333,1.0,-0.5145833333333333,0.0,,50
1741786353,-0.15262500000000004,-0.5958333333333333,1.0,-0.5958333333333333,0.0,,50
1741786353,-0.29203125,0.259375,1.0,0.259375,0.0,,50
1741786353,-0.28306250000000005,0.259375,1.0,0.259375,0.0,,50
1741786353,-0.29246875000000006,0.25833333333333336,1.0,0.25833333333333336,0.0,,50
1741786353,-0.29203125,0.259375,1.0,0.259375,0.0,,50
1741786353,-0.28306250000000005,0.259375,1.0,0.259375,0.0,,50
1741786353,-0.29246875000000006,0.25833333333333336,1.0,0.25833333333333336,0.0,,50
1741786353,-0.31081250000000005,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786354,-0.319375,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786354,-0.3225,0.2625,1.0,0.2625,0.0,,50
1741786354,-0.32559375,0.2635416666666667,1.0,0.2635416666666667,0.0,,50
1741786354,-0.29203125,0.259375,1.0,0.259375,0.0,,50
1741786354,-0.28306250000000005,0.259375,1.0,0.259375,0.0,,50
1741786354,-0.29246875000000006,0.25833333333333336,1.0,0.25833333333333336,0.0,,50
1741786354,-0.31081250000000005,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786354,-0.319375,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786354,-0.3225,0.2625,1.0,0.2625,0.0,,50
1741786354,-0.32559375,0.2635416666666667,1.0,0.2635416666666667,0.0,,50
1741786354,-0.29203125,0.259375,1.0,0.259375,0.0,,50
1741786354,-0.28306250000000005,0.259375,1.0,0.259375,0.0,,50
1741786354,-0.29246875000000006,0.25833333333333336,1.0,0.25833333333333336,0.0,,50
1741786354,-0.31081250000000005,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786354,-0.319375,0.2604166666666667,1.0,0.2604166666666667,0.0,,50
1741786354,-0.28875,-0.4708333333333333,1.0,-0.4708333333333333,0.0,,50
1741786354,-0.15262500000000004,-0.5958333333333333,1.0,-0.5958333333333333,0.0,,50
1741786354,-0.22756249999999995,-0.54375,1.0,-0.54375,0.0,,50
1741786354,-0.3044374999999999,-0.5145833333333333,1.0,-0.5145833333333333,0.0,,50
1741786355,-0.39215625000000004,-0.25104166666666666,1.0,-0.25104166666666666,0.0,,50
1741786355,-0.40059375,-0.3625,1.0,-0.3625,0.0,,50
1741786355,-0.35462499999999997,-0.48125,1.0,-0.48125,0.0,,50
1741786355,-0.25146875,-0.5197916666666667,1.0,-0.5197916666666667,0.0,,50
1741786355,-0.343125,-0.296875,1.0,-0.296875,0.0,,50
1741786355,-0.33371874999999995,-0.22083333333333333,1.0,-0.22083333333333333,0.0,,50
1741786355,-0.34228125,-0.16770833333333332,1.0,-0.16770833333333332,0.0,,50
1741786355,-0.32275,-0.3802083333333333,1.0,-0.3802083333333333,0.0,,50
1741786355,-0.16462500000000005,-0.434375,1.0,-0.434375,0.0,,50
1741786355,-0.16665624999999998,-0.43333333333333335,1.0,-0.43333333333333335,0.0,,50
1741786355,-0.15662500000000001,-0.4375,1.0,-0.4375,0.0,,50
1741786355,-0.15884374999999998,-0.4354166666666667,1.0,-0.4354166666666667,0.0,,50
1741786355,-0.2510625,-0.25729166666666664,1.0,-0.25729166666666664,0.0,,50
1741786355,-0.13424999999999998,0.11458333333333333,1.0,0.11458333333333333,0.0,,50
1741786355,-0.3718125,-0.353125,1.0,-0.353125,0.0,,50
1741786355,-0.31609375,-0.228125,1.0,-0.228125,0.0,,50
1741786355,-0.22946875000000005,-0.40208333333333335,1.0,-0.40208333333333335,0.0,,50
1741786356,-0.14674999999999996,-0.509375,1.0,-0.509375,0.0,,50
1741786356,-0.15146875,-0.5083333333333333,1.0,-0.5083333333333333,0.0,,50
1741786356,-0.14775,-0.5083333333333333,1.0,-0.5083333333333333,0.0,,50
1741786356,-0.14306249999999998,-0.50625,1.0,-0.50625,0.0,,50
1741786356,-0.14328125,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786356,-0.13396875000000003,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786356,-0.130875,-0.509375,1.0,-0.509375,0.0,,50
1741786356,-0.13893749999999996,-0.5104166666666666,1.0,-0.5104166666666666,0.0,,50
1741786356,-0.13140625,-0.5041666666666667,1.0,-0.5041666666666667,0.0,,50
1741786356,-0.13296875,-0.503125,1.0,-0.503125,0.0,,50
1741786356,-0.13334375,-0.5041666666666667,1.0,-0.5041666666666667,0.0,,50
1741786357,-0.12615625000000003,-0.5041666666666667,1.0,-0.5041666666666667,0.0,,50
1741786357,-0.10737500000000001,-0.509375,1.0,-0.509375,0.0,,50
1741786357,-0.10712499999999998,-0.5114583333333333,1.0,-0.5114583333333333,0.0,,50
1741786357,-0.11137499999999999,-0.5125,1.0,-0.5125,0.0,,50
1741786357,-0.11153125,-0.5114583333333333,1.0,-0.5114583333333333,0.0,,50
1741786357,-0.12181250000000002,-0.509375,1.0,-0.509375,0.0,,50
1741786357,-0.11856249999999999,-0.5083333333333333,1.0,-0.5083333333333333,0.0,,50
1741786357,-0.11378124999999997,-0.50625,1.0,-0.50625,0.0,,50
1741786357,-0.11053125000000001,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786357,-0.1021875,-0.5083333333333333,1.0,-0.5083333333333333,0.0,,50
1741786357,-0.105125,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786357,-0.11150000000000002,-0.509375,1.0,-0.509375,0.0,,50
1741786357,-0.11559375,-0.5104166666666666,1.0,-0.5104166666666666,0.0,,50
1741786357,-0.11065624999999997,-0.5083333333333333,1.0,-0.5083333333333333,0.0,,50
1741786357,-0.1340625,-0.503125,1.0,-0.503125,0.0,,50
1741786358,-0.124375,-0.50625,1.0,-0.50625,0.0,,50
1741786358,-0.1123125,-0.50625,1.0,-0.50625,0.0,,50
1741786358,-0.1175,-0.5125,1.0,-0.5125,0.0,,50
1741786358,-0.11759374999999998,-0.5145833333333333,1.0,-0.5145833333333333,0.0,,50
1741786358,-0.12075,-0.5145833333333333,1.0,-0.5145833333333333,0.0,,50
1741786358,-0.12115624999999998,-0.5125,1.0,-0.5125,0.0,,50
1741786358,-0.12418749999999999,-0.5104166666666666,1.0,-0.5104166666666666,0.0,,50
1741786358,-0.12475000000000001,-0.5114583333333333,1.0,-0.5114583333333333,0.0,,50
1741786358,-0.11909375000000001,-0.5114583333333333,1.0,-0.5114583333333333,0.0,,50
1741786359,-0.12131249999999998,-0.5135416666666667,1.0,-0.5135416666666667,0.0,,50
1741786359,-0.11862499999999997,-0.5135416666666667,1.0,-0.5135416666666667,0.0,,50
1741786359,-0.13109375,-0.509375,1.0,-0.509375,0.0,,50
1741786359,-0.13224999999999998,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786359,-0.12921875,-0.5114583333333333,1.0,-0.5114583333333333,0.0,,50
1741786359,-0.13215625000000003,-0.5114583333333333,1.0,-0.5114583333333333,0.0,,50
1741786359,-0.13446875,-0.509375,1.0,-0.509375,0.0,,50
1741786359,-0.12678124999999998,-0.50625,1.0,-0.50625,0.0,,50
1741786359,-0.12178125000000001,-0.5125,1.0,-0.5125,0.0,,50
1741786359,-0.1240625,-0.5145833333333333,1.0,-0.5145833333333333,0.0,,50
1741786359,-0.1344375,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786359,-0.13796875,-0.50625,1.0,-0.50625,0.0,,50
1741786359,-0.14265625,-0.509375,1.0,-0.509375,0.0,,50
1741786359,-0.1390625,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786360,-0.13109375,-0.5083333333333333,1.0,-0.5083333333333333,0.0,,50
1741786360,-0.13653125,-0.5072916666666667,1.0,-0.5072916666666667,0.0,,50
1741786360,-0.13834375,-0.5083333333333333,1.0,-0.5083333333333333,0.0,,50
1741786360,-0.14240624999999998,-0.5052083333333334,1.0,-0.5052083333333334,0.0,,50
1741786360,-0.151625,-0.503125,1.0,-0.503125,0.0,,50
1741786360,-0.15612499999999996,-0.5020833333333333,1.0,-0.5020833333333333,0.0,,50
1741786360,-0.17737500000000003,-0.496875,1.0,-0.496875,0.0,,50
1741786360,-0.17221874999999998,-0.49583333333333335,1.0,-0.49583333333333335,0.0,,50
1741786360,-0.16334375,-0.4947916666666667,1.0,-0.4947916666666667,0.0,,50
1741786360,-0.16303125000000002,-0.4947916666666667,1.0,-0.4947916666666667,0.0,,50
1741786360,-0.16862499999999997,-0.49166666666666664,1.0,-0.49166666666666664,0.0,,50
1741786360,-0.1746875,-0.48854166666666665,1.0,-0.48854166666666665,0.0,,50
1741786360,-0.17471874999999998,-0.48541666666666666,1.0,-0.48541666666666666,0.0,,50
1741786360,-0.18256250000000002,-0.48541666666666666,1.0,-0.48541666666666666,0.0,,50
1741786360,-0.1740625,-0.4791666666666667,1.0,-0.4791666666666667,0.0,,50
1741786361,-0.17318750000000002,-0.47708333333333336,1.0,-0.47708333333333336,0.0,,50
1741786361,-0.17043750000000002,-0.47291666666666665,1.0,-0.47291666666666665,0.0,,50
1741786361,-0.17299999999999996,-0.471875,1.0,-0.471875,0.0,,50
1741786361,-0.18350000000000002,-0.4666666666666667,1.0,-0.4666666666666667,0.0,,50
1741786361,-0.18256250000000002,-0.465625,1.0,-0.465625,0.0,,50
1741786361,-0.18131250000000002,-0.45729166666666665,1.0,-0.45729166666666665,0.0,,50
1741786361,-0.18734375,-0.45416666666666666,1.0,-0.45416666666666666,0.0,,50
1741786361,-0.18496875000000002,-0.4479166666666667,1.0,-0.4479166666666667,0.0,,50
1741786361,-0.1753125,-0.4479166666666667,1.0,-0.4479166666666667,0.0,,50
1741786361,-0.17490625,-0.4479166666666667,1.0,-0.4479166666666667,0.0,,50
1741786361,-0.17725000000000002,-0.44583333333333336,1.0,-0.44583333333333336,0.0,,50
1741786361,-0.18521875000000002,-0.43854166666666666,1.0,-0.43854166666666666,0.0,,50
1741786361,-0.18924999999999997,-0.4354166666666667,1.0,-0.4354166666666667,0.0,,50
1741786361,-0.19006249999999994,-0.4322916666666667,1.0,-0.4322916666666667,0.0,,50
1741786361,-0.19165624999999997,-0.4239583333333333,1.0,-0.4239583333333333,0.0,,50
1741786361,-0.19118750000000007,-0.42291666666666666,1.0,-0.42291666666666666,0.0,,50
1741786361,-0.1903125,-0.4197916666666667,1.0,-0.4197916666666667,0.0,,50
1741786362,-0.18956249999999997,-0.41875,1.0,-0.41875,0.0,,50
1741786362,-0.19121875000000002,-0.41770833333333335,1.0,-0.41770833333333335,0.0,,50
1741786362,-0.20121875000000003,-0.4125,1.0,-0.4125,0.0,,50
1741786362,-0.20459375000000002,-0.4125,1.0,-0.4125,0.0,,50
1741786362,-0.23928124999999995,-0.4083333333333333,1.0,-0.4083333333333333,0.0,,50
1741786362,-0.22699999999999995,-0.40625,1.0,-0.40625,0.0,,50
1741786362,-0.21800000000000005,-0.4041666666666667,1.0,-0.4041666666666667,0.0,,50
1741786362,-0.21737499999999998,-0.4041666666666667,1.0,-0.4041666666666667,0.0,,50
1741786362,-0.22668749999999996,-0.40520833333333334,1.0,-0.40520833333333334,0.0,,50
1741786362,-0.2235,-0.403125,1.0,-0.403125,0.0,,50
1741786362,-0.22671875,-0.4,1.0,-0.4,0.0,,50
1741786362,-0.23174999999999998,-0.39895833333333336,1.0,-0.39895833333333336,0.0,,50
1741786362,-0.23371874999999995,-0.4,1.0,-0.4,0.0,,50
1741786362,-0.22400000000000006,-0.40208333333333335,1.0,-0.40208333333333335,0.0,,50
1741786362,-0.22831249999999997,-0.40208333333333335,1.0,-0.40208333333333335,0.0,,50
1741786363,-0.22668749999999996,-0.40208333333333335,1.0,-0.40208333333333335,0.0,,50
1741786363,-0.23028125000000002,-0.4010416666666667,1.0,-0.4010416666666667,0.0,,50
1741786363,-0.23206249999999998,-0.4010416666666667,1.0,-0.4010416666666667,0.0,,50
1741786363,-0.23825000000000002,-0.39895833333333336,1.0,-0.39895833333333336,0.0,,50
1741786363,-0.23915625,-0.4,1.0,-0.4,0.0,,50
1741786363,-0.22978125,-0.4,1.0,-0.4,0.0,,50
1741786363,-0.2259375,-0.4010416666666667,1.0,-0.4010416666666667,0.0,,50
1741786363,-0.23365625,-0.403125,1.0,-0.403125,0.0,,50
1741786363,-0.22946875000000005,-0.40208333333333335,1.0,-0.40208333333333335,0.0,,50
1741786363,-0.23724999999999993,-0.403125,1.0,-0.403125,0.0,,50
1741786363,-0.23778125000000003,-0.403125,1.0,-0.403125,0.0,,50
1741786363,-0.23918749999999997,-0.40625,1.0,-0.40625,0.0,,50
1741786363,-0.24034374999999997,-0.40520833333333334,1.0,-0.40520833333333334,0.0,,50
1741786363,-0.23446874999999998,-0.40625,1.0,-0.40625,0.0,,50
1741786363,-0.22831249999999997,-0.41041666666666665,1.0,-0.41041666666666665,0.0,,50
1741786364,-0.23068749999999993,-0.409375,1.0,-0.409375,0.0,,50
1741786364,-0.22787499999999994,-0.4114583333333333,1.0,-0.4114583333333333,0.0,,50
1741786364,-0.22859375,-0.4114583333333333,1.0,-0.4114583333333333,0.0,,50
1741786364,-0.235625,-0.4125,1.0,-0.4125,0.0,,50
1741786364,-0.24893749999999998,-0.40729166666666666,1.0,-0.40729166666666666,0.0,,50
1741786364,-0.22931249999999997,-0.4114583333333333,1.0,-0.4114583333333333,0.0,,50
1741786364,-0.22271875000000002,-0.41354166666666664,1.0,-0.41354166666666664,0.0,,50
1741786364,-0.21618750000000006,-0.415625,1.0,-0.415625,0.0,,50
1741786364,-0.2144375,-0.415625,1.0,-0.415625,0.0,,50
1741786364,-0.22571875,-0.4166666666666667,1.0,-0.4166666666666667,0.0,,50
1741786364,-0.22834374999999996,-0.41770833333333335,1.0,-0.41770833333333335,0.0,,50
1741786364,-0.224375,-0.415625,1.0,-0.415625,0.0,,50
1741786364,-0.22765625,-0.41354166666666664,1.0,-0.41354166666666664,0.0,,50
1741786364,-0.22365624999999995,-0.4166666666666667,1.0,-0.4166666666666667,0.0,,50
1741786364,-0.21571875,-0.4197916666666667,1.0,-0.4197916666666667,0.0,,50
1741786364,-0.2153125,-0.421875,1.0,-0.421875,0.0,,50
1741786365,-0.22,-0.42291666666666666,1.0,-0.42291666666666666,0.0,,50
1741786365,-0.22184374999999995,-0.42083333333333334,1.0,-0.42083333333333334,0.0,,50
1741786365,-0.22359375,-0.421875,1.0,-0.421875,0.0,,50
1741786365,-0.21865625000000002,-0.42083333333333334,1.0,-0.42083333333333334,0.0,,50
1741786365,-0.20715625000000004,-0.4197916666666667,1.0,-0.4197916666666667,0.0,,50
1741786365,-0.2140625,-0.4197916666666667,1.0,-0.4197916666666667,0.0,,50
1741786365,-0.21481249999999996,-0.41875,1.0,-0.41875,0.0,,50
1741786365,-0.22003124999999998,-0.41875,1.0,-0.41875,0.0,,50
1741786365,-0.22118749999999998,-0.415625,1.0,-0.415625,0.0,,50
1741786365,-0.22674999999999998,-0.41354166666666664,1.0,-0.41354166666666664,0.0,,50
1741786365,-0.2303125,-0.4114583333333333,1.0,-0.4114583333333333,0.0,,50
1741786365,-0.22728125,-0.4114583333333333,1.0,-0.4114583333333333,0.0,,50
1741786365,-0.22256250000000002,-0.41041666666666665,1.0,-0.41041666666666665,0.0,,50
1741786365,-0.22790625000000006,-0.4083333333333333,1.0,-0.4083333333333333,0.0,,50
1741786366,-0.23609375,-0.41041666666666665,1.0,-0.41041666666666665,0.0,,50
1741786366,-0.23884375000000005,-0.4041666666666667,1.0,-0.4041666666666667,0.0,,50
1741786366,-0.24746875000000002,-0.4,1.0,-0.4,0.0,,50
1741786366,-0.25475000000000003,-0.3958333333333333,1.0,-0.3958333333333333,0.0,,50
1741786366,-0.27928125000000004,-0.38645833333333335,1.0,-0.38645833333333335,0.0,,50
1741786366,-0.26334375,-0.38229166666666664,1.0,-0.38229166666666664,0.0,,50
1741786366,-0.2580625000000001,-0.37916666666666665,1.0,-0.37916666666666665,0.0,,50
1741786366,-0.2603125,-0.3770833333333333,1.0,-0.3770833333333333,0.0,,50
1741786366,-0.26550000000000007,-0.37395833333333334,1.0,-0.37395833333333334,0.0,,50
1741786366,-0.27171875,-0.36770833333333336,1.0,-0.36770833333333336,0.0,,50
1741786366,-0.271,-0.36354166666666665,1.0,-0.36354166666666665,0.0,,50
1741786366,-0.26825000000000004,-0.35833333333333334,1.0,-0.35833333333333334,0.0,,50
1741786366,-0.26959375,-0.35104166666666664,1.0,-0.35104166666666664,0.0,,50
1741786366,-0.26709375,-0.346875,1.0,-0.346875,0.0,,50
1741786367,-0.27490625,-0.3458333333333333,1.0,-0.3458333333333333,0.0,,50
1741786367,-0.2719375,-0.3416666666666667,1.0,-0.3416666666666667,0.0,,50
1741786367,-0.257375,-0.33958333333333335,1.0,-0.33958333333333335,0.0,,50
1741786367,-0.2591875,-0.3375,1.0,-0.3375,0.0,,50
1741786367,-0.25784375,-0.334375,1.0,-0.334375,0.0,,50
1741786367,-0.27025,-0.3333333333333333,1.0,-0.3333333333333333,0.0,,50
1741786367,-0.27353125,-0.33125,1.0,-0.33125,0.0,,50
1741786367,-0.26793750000000005,-0.32395833333333335,1.0,-0.32395833333333335,0.0,,50
1741786367,-0.27115625,-0.32395833333333335,1.0,-0.32395833333333335,0.0,,50
1741786367,-0.26159375000000007,-0.31979166666666664,1.0,-0.31979166666666664,0.0,,50
